Id,Churn
0,0.032373652445370604
1,0.7144671610456478
2,0.6413478944891814
3,0.010573597960773605
4,0.006407080765975781
5,0.08375203398071038
6,0.3759893975607332
7,0.22201234855659957
8,0.05621624775989701
9,0.3443814565005779
10,0.17476702796967705
11,0.1727095857670283
12,0.339693830658392
13,0.12297728912657434
14,0.013463191510585629
15,0.018036968496723968
16,0.14943471107635722
17,0.3389232814745145
18,0.02252870418086653
19,0.02014812181453047
20,0.21500726226954828
21,0.011810150036413497
22,0.7825446342583091
23,0.44989651972868067
24,0.1532941610771072
25,0.4015180000447853
26,0.09711288460280491
27,0.022291456136961738
28,0.023892968715204223
29,0.0063752056550495165
30,0.5970374289775596
31,0.36551457945188043
32,0.7161297796587254
33,0.5100785663926991
34,0.07210183211583243
35,0.0349009745628847
36,0.5410960653025908
37,0.028763925954109593
38,0.10611096115623335
39,0.038762393580182554
40,0.3257851018645139
41,0.6343190284069602
42,0.3900529420362298
43,0.19625231976792903
44,0.3451441016511344
45,0.3094618130786178
46,0.19174038268445223
47,0.10085895773577543
48,0.19655022597026964
49,0.1958298207391259
50,0.3832690782774508
51,0.8000654201140259
52,0.23694915381297357
53,0.07939874148507
54,0.5345547455256461
55,0.009024425531112202
56,0.015442338105859288
57,0.5872669244378909
58,0.6347080864038945
59,0.24314086457085443
60,0.01771358022590575
61,0.5666428230680275
62,0.17061658627632725
63,0.1591398302666748
64,0.7509181134030657
65,0.009680053223714015
66,0.10538016825739953
67,0.42687864642215
68,0.011820048529806237
69,0.5964247874092439
70,0.5304920078082087
71,0.6128276169086444
72,0.05856018452365817
73,0.4876239784882598
74,0.8681352140935102
75,0.023218373182077267
76,0.14886516324431537
77,0.06118325931022747
78,0.11811134813896601
79,0.009884227471904242
80,0.45104489754565147
81,0.746229518381534
82,0.7929255672408902
83,0.164230055167679
84,0.19683127402695766
85,0.028930920762428067
86,0.049360641265703824
87,0.3785340013973991
88,0.2954661352884165
89,0.19683127402695766
90,0.11650107381854571
91,0.11626828270893694
92,0.8062980640459091
93,0.8057590079963477
94,0.006475770216632983
95,0.024563522057200853
96,0.11346142893941008
97,0.682918358007204
98,0.2740428141736687
99,0.683742631652734
100,0.01708061266820648
101,0.8025792064815437
102,0.0071079464798827685
103,0.6075251689335724
104,0.007100882835694359
105,0.7603645847409604
106,0.18071299446650538
107,0.08819317623680957
108,0.009024675887333508
109,0.16119158789805343
110,0.08315168058066064
111,0.08932771340392043
112,0.5284888415245443
113,0.28991791607297285
114,0.00882445414755898
115,0.813692113935419
116,0.020676193823781275
117,0.007598714616250064
118,0.023487684698719948
119,0.7419677252893454
120,0.10051869440427454
121,0.03887737496810637
122,0.3054371865465652
123,0.35635406353934607
124,0.15238281486151628
125,0.25425844143985826
126,0.6733753435855041
127,0.21763688212015878
128,0.22878749445928526
129,0.16429944484693385
130,0.09844478813061444
131,0.03533599823595894
132,0.008037429429456011
133,0.025231484551027774
134,0.27861430139302396
135,0.03515385676709869
136,0.03705005029755476
137,0.00914275486777659
138,0.05832430187459121
139,0.06955891640418957
140,0.009269465732127937
141,0.01333360843725879
142,0.07100135839391787
143,0.06871275017039408
144,0.22612182082037446
145,0.09993839918107542
146,0.3054732108464247
147,0.013598744897108854
148,0.008262384669598381
149,0.7096983717712536
150,0.029428049494569754
151,0.5639341476229739
152,0.3484351716652583
153,0.01750427070331473
154,0.27662562728775186
155,0.7534233952493959
156,0.02453273814932233
157,0.11694512794561093
158,0.04289294858102752
159,0.10381893458922967
160,0.2244424878236712
161,0.6240808625866028
162,0.09068864321519632
163,0.028237123313076224
164,0.5634952332210601
165,0.05849172625691657
166,0.030371635637662715
167,0.148366279046086
168,0.01744066292498025
169,0.6042535829632818
170,0.8001152534268752
171,0.02345690575736198
172,0.38289720398188054
173,0.35845400472163824
174,0.08641181395995405
175,0.5443865331614388
176,0.0747905755191039
177,0.038514997527778955
178,0.01308635138146538
179,0.8217087577930854
180,0.10698871774760114
181,0.07447414707000122
182,0.028844003327082843
183,0.07686958955091121
184,0.1267679134620914
185,0.013985963208894735
186,0.08626940222667319
187,0.009420452920217646
188,0.020198880867909427
189,0.019896092082828602
190,0.01127441618790814
191,0.009289282291362526
192,0.09728576713579402
193,0.02994165088716296
194,0.38751411440110106
195,0.10055444825687766
196,0.02677576091065297
197,0.09684388501310182
198,0.36624512766747624
199,0.5472881599547293
200,0.5080736366147726
201,0.6406365091388838
202,0.12722376810950556
203,0.6546016762422047
204,0.15612076002293557
205,0.012235757957533351
206,0.07711790623094303
207,0.6601737101473957
208,0.6762449632373679
209,0.5588608211605413
210,0.29879412473535405
211,0.057399129782701994
212,0.5088974053693461
213,0.015154206952948768
214,0.010226523145048308
215,0.44718426910456976
216,0.8590384762250601
217,0.7530383685935645
218,0.19555409475534755
219,0.5517903531494395
220,0.40008074115092823
221,0.022157896234877485
222,0.02949717678240317
223,0.10486456680298344
224,0.01744406722948618
225,0.617034448383641
226,0.29161342716315997
227,0.05240892067786758
228,0.4891172248933665
229,0.3134392371628166
230,0.007521016547018862
231,0.013749426508927265
232,0.3021780077445675
233,0.00851275950834832
234,0.015368559344899408
235,0.024472716071289764
236,0.7412298443904132
237,0.27354840298059657
238,0.05666536264314812
239,0.35890082775123366
240,0.18454032300829945
241,0.018410443337758063
242,0.12490326672371202
243,0.3958135373273097
244,0.032464382508233074
245,0.05899984034210786
246,0.01202794192604336
247,0.007455948575217291
248,0.04049479660765304
249,0.019254229953883085
250,0.006486466380097477
251,0.023046296903259218
252,0.07309639472440616
253,0.4798627006154764
254,0.3344503791258977
255,0.6260623545194799
256,0.07471579152087765
257,0.10742288476270621
258,0.18403547571393264
259,0.7456810396441834
260,0.10252444253876655
261,0.23912698519394437
262,0.266806604543465
263,0.4915288200157403
264,0.5500101747082881
265,0.252486725557428
266,0.6666548794412566
267,0.3266931500898919
268,0.19554985446915402
269,0.06116509728988797
270,0.00914973459127323
271,0.0115945028528964
272,0.29074871720820067
273,0.4674932601382808
274,0.0516365516280726
275,0.3392011867397059
276,0.0446291456340681
277,0.04882983597868607
278,0.14436491419665168
279,0.028454779785625554
280,0.6128851214313485
281,0.04018334328868872
282,0.5222668444694538
283,0.006508144842551363
284,0.15153870853892754
285,0.009561958578070214
286,0.0077383053567390255
287,0.007480842753541452
288,0.1028299032159066
289,0.7407509993055028
290,0.5391870440048679
291,0.5801021456257323
292,0.03089197728270927
293,0.4974303645858085
294,0.5687362713040077
295,0.05831479306948483
296,0.09059030860364099
297,0.5013433422432306
298,0.006407080765975781
299,0.25613704377903485
300,0.02874516376347619
301,0.0622084007670468
302,0.12124146834346257
303,0.6895741834327067
304,0.01724760354158782
305,0.17865764370203446
306,0.41063274617746254
307,0.6037123373049894
308,0.6384052739918762
309,0.8288834968553526
310,0.03701681975809734
311,0.014013359252884402
312,0.08625023714118292
313,0.03365038275816843
314,0.3930621615431338
315,0.7249309688213618
316,0.018248917497145023
317,0.34476429893322047
318,0.7976203628884275
319,0.48931008786854935
320,0.2854053831320477
321,0.6623344066691005
322,0.46581562992269904
323,0.07817692314521259
324,0.015370016082111889
325,0.7714383459315421
326,0.012191482651380611
327,0.2891581867781169
328,0.007036155572481108
329,0.3115532375446285
330,0.08630200694493942
331,0.27898799676440666
332,0.3764593934667237
333,0.14934116763995456
334,0.6364150286324809
335,0.08776386480375242
336,0.010402240525239501
337,0.1960786977951194
338,0.021502530534937166
